LinearRegression_predictions,Ridge_predictions,Lasso_predictions,ElasticNet_predictions,DecisionTree_predictions,RandomForest_predictions,GradientBoosting_predictions,AdaBoost_predictions,SVR_predictions,KNN_predictions,MLPRegressor_predictions,actual
1026.8833461330057,1026.8401490869132,1027.2862340471675,1026.5670861608019,978.6942725599928,1007.6139986464183,1033.9073955071142,1027.0561315608118,1023.8307718627061,1052.30368915716,980.6577186940726,968.5315699624482
1002.9606357205349,1002.9739964333949,1004.6529535029354,1003.1663601550533,1049.509550718981,1025.6071678794626,1018.6301055666503,986.4763341916714,1007.6965035115361,980.1745761613015,1016.7954437633495,1017.1115117128775
943.1885039958925,942.9846623049165,942.889692525418,941.4563797767939,961.802675072164,962.1201180487499,974.9335260402289,962.292367104238,963.0804531990505,992.7939141869647,920.2584848481896,1012.8806446318989
935.0360295906858,934.9064548696488,934.0335749916717,933.9023239721154,959.5653721618165,947.6681777225912,960.8889905172066,1004.8218430404386,927.8356473345434,1010.0276799220333,1176.169089565111,1044.224963302478
1118.2723703934341,1117.7893859114215,1114.6994182845526,1114.1849645879163,1130.7156533590492,1146.7946744817136,1095.1843975105194,1147.6399809028612,1146.7477800974877,1319.4746353132189,1006.7832756328477,1185.088243703906
1212.3181086002992,1212.0328190344226,1209.4408171811144,1209.9801482374905,1343.690836642983,1213.3034868591833,1227.4258235627292,1202.1290273656907,1202.2601849890661,1231.042606411854,1252.0585805200446,1204.7159896168862
955.9123744671682,955.8832129249014,955.3962465629623,955.6853836918127,961.802675072164,965.664698164262,965.1118502915999,922.0683906079074,963.1373753804166,967.6480708417973,899.2263313097973,1005.304577435712
1024.2177122433723,1024.2416575295451,1024.2439819780482,1024.4969916536136,980.1233087674843,1009.066372294719,1007.1793433510647,1045.682571474747,1000.1216768088567,1005.6400101253948,1079.0740107003855,991.7514870736584
1165.2949468647746,1165.3330402314912,1163.9597244374734,1165.6501754069914,1171.0553171583592,1153.73646467079,1169.804015287277,1135.6531101746891,1180.6697464495053,1112.9276527532459,1158.8158950209386,1281.414068046348
1042.809423499824,1042.978226016723,1043.7014086784186,1044.225589789005,1074.2782253679206,1045.2101878006847,1035.3665460471786,1080.9627938865883,1044.0281440892159,1008.5562492768034,1056.2089230075312,1010.0894986371835
1014.3529138695895,1014.325563948607,1012.8417263683251,1014.0941241910614,978.6942725599928,986.787067876513,1013.9687151295152,997.1407732273102,1012.1602267070882,1006.0262410741307,1018.5433339551306,887.2196565825641
774.8695767712461,774.4573971229865,772.8957507461922,771.2436583019912,820.8642479505755,804.8091753109845,793.1636958392014,788.4483807763776,797.9299563826652,875.1561842744309,929.8682515397154,795.0296409016333
828.3647046886673,828.3084612788639,828.6802903972939,827.8684654007102,759.7011561961722,798.1483808942529,767.9099572556675,824.3446843404229,824.7307834176177,917.7375873599602,790.2758294883271,903.5406861875189
921.4536183727046,921.3869307158884,921.311199996688,920.8385093624705,931.6035325701864,902.5516970458273,878.1813393394586,878.6482720256237,899.9095030315177,941.1110196909856,991.8981530914119,872.8653347586197
1180.8971544660378,1181.2397136471568,1186.3072473741129,1183.9706526096275,1130.7156533590492,1192.4784363369918,1193.0520631579461,1186.7290050918982,1215.1347981414694,1258.805520499868,1168.2781632582596,1318.7424880973642
1104.8903296903754,1104.9941164266872,1105.9534153460165,1105.7483006605887,1132.669859192549,1159.9077997807578,1169.2906529591203,1128.3646084297043,1120.9319669549309,1087.3854668949828,1148.7137913006122,1168.9176197871043
996.6878439614931,996.5763650112798,991.9531863623341,995.5717722519125,1022.4518981883755,1013.3682090915682,1007.4342979077308,1004.2156445556719,1015.4281638138145,1065.3114087920221,971.5882014352013,1021.1532008218547
1093.409287600294,1093.3166155335714,1094.6306304156014,1092.760620100478,1022.4518981883755,1075.7634191615864,1068.7222057655395,1060.986245120164,1089.1815744336113,1097.6323697328066,982.9117549629171,1104.664347121348
931.0941420726409,931.035837096566,929.9322991452182,930.5489509578754,978.6942725599928,937.6212272098539,948.0861431156176,945.354265105195,930.2557702462832,967.0201584963497,882.550306383309,884.7346846786174
957.7679942494129,957.7496374764078,957.0332935354259,957.5769234910251,835.643737325337,917.150771028578,931.4266579272305,924.9600981579572,931.4698030097106,974.5290294151043,814.7290090532448,1027.9988263527673
949.2316260285799,949.3072583103414,949.8503295709158,949.8835137879703,943.5102479476581,1014.9186386560025,958.7217735792254,1015.1798677883951,976.168820650247,961.2528492171057,1029.1183339594297,920.2792579927786
815.4260366871027,815.2077730622848,813.2284418778152,813.5118157563909,820.8642479505755,810.621411070988,836.9433700112191,816.4069611752393,831.8311611140971,900.9862230201489,815.386985218844,833.299439243777
866.2973378585867,866.3119838716821,867.1216819242425,866.66739685182,875.8554019649376,865.709270275029,883.6191012717251,942.3938728944224,893.1178406374779,900.676522364948,932.7868181528444,876.4456486811018
1169.1055330465574,1169.092537204458,1168.2046864313493,1168.9688784987363,1234.3217857258505,1135.8989293935329,1156.4713359863151,1161.3258632810291,1152.7862692882006,1096.1141115964456,1086.7950974100072,1219.8449101968265
833.6103961180286,833.587140598228,835.0909033819265,833.4373349738784,815.2971077930509,816.8249804382483,820.7236987932826,825.3037967456474,830.0187311089837,984.6783065463425,859.8405004091206,823.6772930413547
1198.867810374915,1198.7468147270056,1197.4562683016932,1197.9182510961405,1211.6244852689324,1161.0902636047015,1163.002351512455,1161.294348585741,1194.287102584788,1155.8277525797832,1160.7703920066654,1142.2754138497064
1018.692344653711,1018.7686482321795,1020.7906372847233,1019.3611199976974,1029.9712754629359,1031.6819464118641,1037.0989291116855,1039.13344792308,1025.8294963447652,1034.0756282525267,1018.7410329570748,992.8276896335097
1043.770318676061,1043.9285571918274,1046.3858390118478,1045.1440657973458,1022.4518981883755,1062.8997258352865,1069.0560090064107,1053.0933272426762,1042.193945481055,1064.8071248579395,1008.9956549234186,1166.3603036649633
909.2633929282283,909.1889940490126,907.9097084483612,908.7665504271434,961.802675072164,900.6193678744426,914.3462975392437,912.4594548448327,912.1950626695115,896.5317990039789,982.5345297019372,934.6538187049132
1003.8864074384295,1003.7898946679229,1004.7086093523429,1003.1862285816712,958.0746355231312,976.550609461524,967.2893773770148,978.0127575400332,991.695657045448,1016.9449336972715,1121.6800189620003,1003.2977533251097
819.7407025279133,820.2439368823815,822.4183773288863,824.0534060536685,835.643737325337,813.8372586627315,833.175452263256,814.0608006910159,815.277121623902,875.3668158762188,855.9174014817793,781.8804072724138
1113.0765792158904,1113.0716440533022,1109.336986793268,1113.0346362810487,1018.4637478585465,1053.5881657771747,1071.691228919367,1032.0908309136544,1093.3641909383218,1104.7881580142002,1052.2095352754268,1148.3035346274737
1345.2860656609691,1345.51336558383,1349.3752809848274,1347.493999795102,1365.3184364769254,1338.7022391767212,1338.0980638819942,1312.3539761836084,1377.180698728348,1293.6936036021752,1205.2946278191012,1463.5394171945695
1055.897785392308,1056.4597515562218,1062.0062979375843,1060.5187308130683,1074.2782253679206,1049.4950546391055,1044.0944211110047,1051.3684999313966,1032.2326639700668,1008.3557155149427,1200.6519794228798,997.4755102149361
1141.779548520721,1141.7500206525067,1144.172737846692,1141.734571552959,1105.8855924829077,1097.5834587762483,1100.6175220806879,1081.8518415008098,1118.8000561815247,1123.6781174021078,1130.6871576180747,1169.5371502488467
864.8258005785415,864.8431226143493,865.9118306875729,865.0193825740289,835.643737325337,874.4382563419198,880.4242402564147,878.6482720256237,875.8426899788379,902.3758970726,862.0891065051102,923.1911808415446
997.2508646801083,997.599707374807,1000.7446852014808,1000.2918035317973,1060.3663738559617,1035.634404117667,1011.0199918301238,1025.782374114109,1010.9198760618845,1026.2512404718937,1004.9630283992323,1062.4880903125277
932.9465029363557,932.9628882694465,933.1088458390718,933.1628638919924,961.802675072164,961.6419606869617,951.1341310289687,945.7521892485695,931.986458490504,932.0413526750435,818.9322998697677,953.7634043991535
759.3777551453877,759.3729243436484,761.2512722144936,759.4620211335787,790.0927013661603,786.3719982660913,793.0977613667251,826.4391734510262,754.8942220834588,817.1648090469768,643.5562505155975,715.6762891005626
1055.85804238539,1055.8528753949577,1056.3981116548562,1055.8236704908993,1022.4518981883755,1024.881279337351,1032.6431839643633,1042.0217773729303,1050.339838262633,1047.8588718472695,1106.1266647895188,1109.0720163237868
1042.197245006415,1042.25767854379,1041.0866147737613,1042.6709839576758,961.802675072164,990.3030950222719,992.9177907058047,1011.6241551512055,1044.1220845404368,1045.3033121150258,1026.3920585124947,971.2160758586813
