Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1983-07-18,5.4,88.4828604385151,0.5954088348821933,139.7638937714477,1030.0,7,199,3,29,0,0,477.8074463679816,83.2166571490563,5562.0,29.160000000000004,7829.216591381742,0.7716273938127088,6.414285714285714,6.7,1175.3969320804292,4.1,4.9,1347.8790593862134,2,1,False,False,True,False,False,True,False,False
1983-10-06,6.9,80.74329072979003,1.5814157703046228,251.3844423767253,1019.5073970409316,10,279,4,40,3,0,557.1287060355512,397.5433215837871,7034.601039582428,47.61000000000001,6519.478997875397,1.2575435460868234,9.214285714285714,9.133333333333333,1055.9410259063864,7.6,10.6,1117.9141422567077,0,1,True,False,False,False,False,True,False,False
1985-02-28,11.0,49.63719763506192,2.0289236470244325,213.9923177988806,1015.6611502486214,2,59,1,9,3,0,546.0091739856812,434.1740738637162,11172.272652734835,121.0,2463.851389062197,1.4244029089497228,12.928571428571429,14.16,958.8384178933848,10.3,16.6,1020.2124606665702,3,1,False,False,False,True,False,True,False,False
1981-06-01,11.6,70.19672314245463,1.0332882671115646,374.9714333992757,1011.8193024407785,6,152,2,23,0,0,814.2819884524737,387.4535826334771,11737.10390831303,134.56,4927.579939938425,1.0165078785290178,11.771428571428572,9.51,952.116258494233,12.8,12.3,1074.3661035755174,2,1,False,False,True,False,False,True,False,False
1984-09-19,11.3,70.8770600810382,0.3248243486211893,286.2940898957406,1006.6127667947359,9,263,3,38,2,0,800.9107789157316,92.99529126448016,11374.724264780516,127.69000000000001,5023.557645731098,0.5699336352779938,9.042857142857143,8.366666666666667,954.0792353557478,8.9,8.0,860.095235014743,0,1,True,False,False,False,False,True,False,False
1984-01-18,11.9,78.05101596033131,2.133185464168356,320.44255430968553,1010.108757032155,1,18,1,3,2,0,928.8070899279427,683.5633989544001,12020.294208682646,141.61,6091.961092439893,1.4605428662549949,15.557142857142859,15.506666666666668,931.1495678375938,11.4,12.5,1069.486132728141,3,1,False,False,False,True,False,True,False,False
1989-02-13,17.5,49.15163535859621,0.25602872744784316,113.99731731310956,1007.3500097675683,2,44,1,7,0,0,860.1536187754336,29.18658808414342,17628.625170932446,306.25,2415.883258424405,0.505992813632608,16.557142857142857,15.956666666666667,950.1318696259035,15.2,13.2,948.7580409365252,3,3,False,False,False,True,False,False,True,False
1989-08-12,7.8,55.95769016324058,2.498789401475982,268.2175290638753,1009.7418821751027,8,224,3,32,5,1,436.4699832732765,670.2191189148879,7875.986680965801,60.839999999999996,3131.2630884052314,1.58075595886145,7.628571428571428,6.283333333333333,1080.5670920662035,7.3,7.1,1095.0136409963022,2,1,False,False,True,False,False,True,False,False
1981-03-25,10.9,57.22594672589529,1.8095464779207622,454.042551836588,1017.8591833945911,3,84,1,13,2,0,623.7628193122587,821.611100502053,11094.665099001044,118.81,3274.808978675006,1.3451938439945235,11.828571428571431,14.053333333333333,955.2240115623334,13.4,11.2,1227.0874755563952,1,1,False,True,False,False,False,True,False,False
1983-07-09,8.3,67.91134989347461,1.25944729661117,177.1623017475993,1023.8411654590491,7,190,3,27,5,1,563.6642041158393,223.12658199742629,8497.881673310108,68.89000000000001,4611.951444353934,1.1222509953709865,8.342857142857143,6.743333333333334,1030.081873457817,8.8,9.8,793.9103887729698,2,1,False,False,True,False,False,True,False,False
1989-10-11,10.9,84.1829871997009,2.600815595314675,9.962114570963513,1019.679560449211,10,284,4,41,2,0,917.5945604767398,25.90962293847347,11114.507208896399,118.81,7086.775333865006,1.6127044352002866,9.742857142857144,8.813333333333333,970.8345005728949,10.0,9.5,912.9814451251115,0,1,True,False,False,False,False,True,False,False
1984-07-03,2.4,60.363253036962476,1.523088845058955,184.37771229639776,1011.5971349165181,7,185,3,27,1,0,144.87180728870993,280.82363687613275,2427.8331237996435,5.76,3643.7223172043596,1.2341348569175716,6.685714285714286,7.083333333333333,1187.2298624974917,2.6,7.2,1365.2206035131023,2,0,False,False,True,False,True,False,False,False
1982-06-03,3.1,66.48998458143839,2.2984281857889117,321.4825369963572,1008.5651356098175,6,154,2,22,3,0,206.118952202459,738.904524271354,3126.551920390434,9.610000000000001,4420.918049639915,1.516056788444586,9.171428571428573,9.226666666666667,1105.6275758515553,9.0,12.9,1077.3389173653738,2,0,False,False,True,False,True,False,False,False
1986-09-11,9.6,62.90830586478501,3.309482983473816,205.6948672806374,1006.2297671491928,9,254,3,37,3,0,603.919736301936,680.7436630531745,9659.80576463225,92.16,3957.4549467773436,1.8191984453252525,8.557142857142857,8.36,1043.7894260078194,9.1,11.3,1153.3499579021698,0,1,True,False,False,False,False,True,False,False
1985-01-13,14.4,62.989742499906235,0.8271950407507239,200.67075399973945,1018.9235840780448,1,13,1,2,6,1,907.0522919986498,165.99385253229298,14672.499610723846,207.36,3967.707660204494,0.9095026337239073,13.785714285714283,13.359999999999998,971.3250870237194,14.1,11.0,988.9634227951601,3,1,False,False,False,True,False,True,False,False
1986-10-27,9.0,65.3369883921807,1.2967676268711634,158.39042825533517,999.1446580221084,10,300,4,44,0,0,588.0328955296263,205.39557976777826,8992.301922198976,81.0,4268.9220521599555,1.138757053489094,8.2,9.183333333333334,1083.442617658752,7.6,7.9,1081.1599117122937,0,1,True,False,False,False,False,True,False,False
1982-02-23,15.2,82.6894577609574,2.6011960399530594,413.02241971752176,1013.7535519985566,2,54,1,8,1,0,1256.8797579665525,1074.352282581048,15409.053990378061,231.04,6837.546424801158,1.612822383262664,14.857142857142858,16.24,984.0148684778217,13.1,18.2,949.920102842197,3,3,False,False,False,True,False,False,True,False
1987-12-01,11.9,78.82702252965878,5.423909940638334,20.34390170863767,1030.0,12,335,4,49,1,0,938.0415681029394,110.34349070884906,12257.0,141.61,6213.699480891332,2.3289289256304784,11.657142857142858,12.913333333333332,1029.8287991600434,13.6,11.6,1133.7603662374288,3,1,False,False,False,True,False,True,False,False
1982-11-21,12.6,71.6639496722906,4.4873782473675154,159.31093953801908,1006.0226948400361,11,325,4,46,6,1,902.9657658708616,714.8884446505883,12675.885954984455,158.76,5135.7216826326,2.1183432789251877,12.042857142857143,11.613333333333333,985.5778052188762,12.4,14.5,1072.430907217456,0,1,True,False,False,False,False,True,False,False
1982-07-23,3.5,36.938121184612164,5.5670946184237575,140.584677481384,1002.6047532427903,7,204,3,29,4,0,129.28342414614258,782.6482014394525,3509.116636349766,12.25,1364.4247966490939,2.359469139112389,2.6,4.226666666666667,1246.2986412015616,0.9,5.0,1355.6120436470308,2,0,False,False,True,False,True,False,False,False
1982-04-16,14.2,60.874224542725344,0.07428473453950273,252.03032188954305,1001.5775974801555,4,106,2,15,4,0,864.4139885066999,18.72200555747013,14222.401884218209,201.64,3705.671213678145,0.272552260198852,14.914285714285715,13.723333333333334,972.4118495385497,19.5,10.1,835.6368636940791,1,1,False,True,False,False,False,True,False,False
1981-05-12,10.6,66.0284446220904,1.1746338152728044,120.89534719037991,1005.7098427751895,5,132,2,20,1,0,699.9015129941582,142.00776291896628,10660.524333417008,112.36,4359.75549921246,1.0838052478525855,10.785714285714286,10.786666666666665,970.9964222596142,10.1,10.0,888.2920805796946,1,1,False,True,False,False,False,True,False,False
1988-04-12,15.7,78.35371251254763,0.19866045727093024,49.894019690168925,1002.9764789006949,4,103,2,15,1,0,1230.1532864469978,9.911968766733755,15746.73071874091,246.48999999999998,6139.304264498963,0.4457134250512657,11.028571428571428,14.27,1097.0185952751142,11.0,15.9,873.1821536252611,1,3,False,True,False,False,False,False,True,False
1987-10-28,9.7,64.79243380858644,2.5483139786187294,163.07571031881665,1010.1839619656618,10,301,4,44,2,0,628.4866079432884,415.56811217861906,9798.784431066919,94.08999999999999,4198.059478840055,1.596343941204003,11.028571428571427,10.196666666666667,974.1600817840172,13.1,10.9,787.505378176328,0,1,True,False,False,False,False,True,False,False
1989-11-07,11.0,58.73135681351164,0.7225698119185715,104.03601284799926,1011.1843054580688,11,311,4,45,1,0,646.044924948628,75.17328223633692,11123.027360038757,121.0,3449.37227315602,0.8500410648425001,11.200000000000001,10.503333333333332,1001.0507116526336,13.3,8.0,1036.5762901824291,0,1,True,False,False,False,False,True,False,False
1987-03-04,12.5,43.23236464922662,1.9351750708378748,107.8509763564587,1016.7650568097743,3,63,1,10,2,0,540.4045581153327,208.71052081054393,12709.563210122178,156.25,1869.0373531636994,1.391105700814239,13.157142857142857,13.733333333333333,953.3080921606581,13.4,10.4,982.2762251878515,1,1,False,True,False,False,False,True,False,False
1982-07-16,5.0,95.0,3.5388123298035152,168.20282752470038,1000.9358966604588,7,197,3,28,4,0,475.0,595.2382399522238,5004.679483302294,25.0,9025.0,1.881173125951866,5.142857142857143,5.3566666666666665,1142.4030257817608,3.3,2.4,1243.4978949325666,2,0,False,False,True,False,True,False,False,False
1985-09-23,6.6,81.28973174262549,0.15178701891825902,152.4283751096044,1014.6591817109604,9,266,3,39,0,0,536.5122295013282,23.136648656441004,6696.750599292338,43.559999999999995,6608.020486788015,0.3895985355699621,7.857142857142857,8.580000000000002,1053.6094440591423,8.7,7.5,1031.9049706113385,0,1,True,False,False,False,False,True,False,False
1982-08-04,2.8,70.07744611241621,0.7262209994211712,41.88489593770134,997.0751279435508,8,216,3,31,2,0,196.21684911476538,30.41769098852922,2791.810358241942,7.839999999999999,4910.848453638598,0.8521860122186771,6.9,5.2700000000000005,1167.9616151288706,9.1,4.5,1052.7734929510766,2,0,False,False,True,False,True,False,False,False
1989-01-04,16.8,64.03717734337253,9.059510200782091,474.4732685273282,990.0,1,4,1,1,2,0,1075.8245793686585,4298.49541622175,16632.0,282.24,4100.760082106544,3.0099020251134574,15.542857142857143,15.590000000000002,958.9205924073484,18.5,12.9,953.3226937103461,3,3,False,False,False,True,False,False,True,False
1986-08-02,9.5,64.61638531712008,0.29000180153214666,187.00570333378352,1001.7130366639312,8,214,3,31,5,1,613.8556605126407,54.231990863583384,9516.273848307346,90.25,4175.277251450531,0.5385181533914587,7.8428571428571425,7.133333333333334,1125.3800707781706,9.3,2.1,1068.490115148242,2,1,False,False,True,False,False,True,False,False
1986-01-20,15.2,67.39784587996101,3.3369531885235193,153.60747130961693,1005.7152598411525,1,20,1,4,0,0,1024.4472573754074,512.5809411676612,15286.871949585517,231.04,4542.469629258977,1.826732927530327,13.657142857142858,13.28,938.8860968806775,12.8,12.5,969.1451487908636,3,3,False,False,False,True,False,False,True,False
1981-02-07,14.6,35.60494814180336,1.5921751724957949,25.813302944559734,1017.8295673378408,2,38,1,6,5,1,519.8322428703291,41.099300068440606,14860.311683132475,213.16,1267.7123321805068,1.2618142385057298,17.7,17.873333333333335,943.2001738508496,16.8,15.4,926.478184620649,3,1,False,False,False,True,False,True,False,False
1981-07-30,3.5,73.5633576603975,3.18359447156223,89.90612438680672,1010.1279382021673,7,211,3,31,3,0,257.47175181139124,286.2246405574241,3535.4477837075856,12.25,5411.567590271564,1.7842630051542934,7.614285714285715,7.723333333333333,1037.2545956502915,6.1,8.9,1285.387476935041,2,0,False,False,True,False,True,False,False,False
1986-01-09,11.9,69.30686247802737,0.7722038090910907,228.62581400873455,1012.2920757481528,1,9,1,2,3,0,824.7516634885258,176.54572443409606,12046.27570140302,141.61,4803.441186548198,0.8787512782870308,12.842857142857143,13.283333333333333,966.4861580230589,15.4,13.8,1001.7540120225246,3,1,False,False,False,True,False,True,False,False
1982-08-30,12.7,53.39316201344641,1.7508122699111237,347.0973267580659,1005.8024115527312,8,242,3,35,0,0,678.0931575707693,607.7022585413723,12773.690626719686,161.29,2850.829749794136,1.3231826290845583,10.042857142857143,7.913333333333332,1029.0713724638526,14.2,5.1,1122.3637487947303,2,1,False,False,True,False,False,True,False,False
1981-03-12,14.7,70.4209340826262,0.9213305555735207,86.51472836502893,1000.4229600888714,3,71,1,11,3,0,1035.187731014605,79.70866274984434,14706.217513306408,216.08999999999997,4959.107957069585,0.9598596541023696,13.828571428571427,16.45,1015.6017195449549,12.2,13.3,964.8658168526249,1,1,False,True,False,False,False,True,False,False
1990-11-26,12.9,75.39283633726717,0.20388235224053067,196.30558831721422,1001.0394163252403,11,330,4,48,0,0,972.5675887507465,40.02324510407487,12913.4084705956,166.41,5684.079770977953,0.4515333345839825,11.857142857142858,13.016666666666667,954.11633708463,13.0,9.9,1087.9621533847796,0,1,True,False,False,False,False,True,False,False
1983-12-19,13.3,60.17547423173926,1.6629530730898376,44.85705844914407,1011.8217028240674,12,353,4,51,0,0,800.3338072821322,74.5951831977746,13457.228647560098,176.89000000000001,3621.0876990147153,1.2895553780624691,14.028571428571428,13.843333333333332,911.6778001112286,15.0,16.5,1057.5601376090272,3,1,False,False,False,True,False,True,False,False
1982-11-15,18.0,72.34061841841877,4.475552475327412,340.2225450972068,1011.2139356459011,11,319,4,46,0,0,1302.131131531538,1522.683853871996,18201.85084162622,324.0,5233.165073159269,2.115550159019495,12.542857142857144,11.059999999999999,967.6170961852923,14.5,11.3,853.7926023430559,0,3,True,False,False,False,False,False,True,False
1982-07-13,7.8,70.91678213567445,1.5459532643861007,161.56513722800102,1016.0038093695789,7,194,3,28,1,0,553.1509006582608,249.77215130861651,7924.829713082715,60.839999999999996,5029.189988478715,1.24336368950766,5.371428571428572,5.590000000000001,1190.9905511520951,7.5,7.0,977.4708168203127,2,1,False,False,True,False,False,True,False,False
1985-06-13,7.8,54.97783871691509,2.69807053535734,204.25879662748474,1019.6468605026217,6,164,2,24,3,0,428.82714199193765,551.1046407681638,7953.24551192045,60.839999999999996,3022.5627499831276,1.6425804501933354,7.442857142857143,7.576666666666667,1087.430306906559,6.6,8.2,1271.469282632967,2,1,False,False,True,False,False,True,False,False
1985-02-16,14.8,75.44581171185072,1.4255820281048301,116.68249112350458,1007.6435192747227,2,47,1,7,5,1,1116.5980133353908,166.3404623401695,14913.124085265898,219.04000000000002,5692.070504860032,1.1939773984899504,14.571428571428571,14.52,931.4859010764382,11.1,13.0,735.9095045819706,3,1,False,False,False,True,False,True,False,False
1981-07-19,7.4,47.85544553254066,0.44433726799383616,46.2245119463817,1011.2598688467384,7,200,3,29,6,1,354.13029694080086,20.539273352603686,7483.323029465864,54.760000000000005,2290.1436671179654,0.6665862794821359,6.828571428571428,7.206666666666666,1081.792535452437,5.0,5.7,1190.0110612799886,2,1,False,False,True,False,False,True,False,False
1988-05-31,7.8,67.17331749645336,0.48303469099431035,273.7360989415171,1020.2752019385897,5,152,2,22,1,0,523.9518764723363,132.22403196620368,7958.146575121,60.839999999999996,4512.254583479327,0.6950069719033833,9.185714285714285,11.26,1100.794953879323,6.3,8.1,1298.149009060407,1,1,False,True,False,False,False,True,False,False
1984-10-01,11.3,51.727959289596484,3.459344420365005,172.84778408912166,1004.6058218934028,10,275,4,40,0,0,584.5259399724403,597.940017461158,11352.045787395453,127.69000000000001,2675.781772266151,1.8599312945281083,7.457142857142857,8.116666666666667,1083.122593357959,4.2,6.1,1118.6113975260141,0,1,True,False,False,False,False,True,False,False
1986-01-05,13.7,65.28274434417271,1.6045315771580086,434.74999548025846,1019.9013377672244,1,5,1,1,6,1,894.3735975151661,697.5700959173762,13972.648327410974,187.68999999999997,4261.836709106614,1.2667010606919096,13.471428571428573,13.713333333333333,891.8309001023429,12.6,12.0,864.9846690418766,3,1,False,False,False,True,False,True,False,False
1984-03-26,10.2,67.69841226730217,0.7117023518093449,59.589594634621214,1010.3538839776533,3,86,1,13,0,0,690.5238051264821,42.41005464482544,10305.609616572063,104.03999999999999,4583.075023513609,0.8436245324842948,13.414285714285715,13.129999999999999,913.7424542775115,9.4,15.1,911.3657819590343,1,1,False,True,False,False,False,True,False,False
1981-10-24,6.6,78.49399813149876,0.7945123838399571,325.42979291578035,1001.7932443245401,10,297,4,43,5,1,518.0603876678917,258.55800054206026,6611.835412541964,43.559999999999995,6161.30774266773,0.8913542414999533,9.885714285714286,9.823333333333332,973.5725467896683,9.1,8.6,950.0351137525881,0,1,True,False,False,False,False,True,False,False
1981-06-23,4.8,70.11727962224965,0.7066476378093409,283.3196111253125,1020.2942193835033,6,174,2,26,1,0,336.56294218679835,200.20713394676315,4897.412253040816,23.04,4916.432901624747,0.8406233626359316,4.771428571428571,8.153333333333332,1177.5805374863994,7.1,6.1,845.428362620391,2,0,False,False,True,False,True,False,False,False
1985-09-25,13.1,77.12086697421718,7.8245924051678735,192.0078507400011,1008.3390959576489,9,268,3,39,2,0,1010.283357362245,1502.3831706328192,13209.242157045199,171.60999999999999,5947.628122854902,2.79724729067129,9.585714285714285,8.743333333333334,1036.8258331633674,11.6,7.2,954.0554775569092,0,1,True,False,False,False,False,True,False,False
